commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
101fc851400b64b7e29217d253a237708de49517,nwjs/chromium.src,Test,Refactor CompositorLock management into its own class,"Refactor CompositorLock management into its own class

Currently, management of outstanding compositor locks and timeouts
is managed on ui::Compositor. We want to use this functionality on
content::CompositorImpl as well, so this refactor lets us share code.

TBR=sky@chromium.org for purely mechanical change (rename) in ash/rotator/screen_rotation_animator.cc

Bug: 792120
Change-Id: I13665c1d9eec6a1822ab86baabfdf1bf66db5178
Reviewed-on: https://chromium-review.googlesource.com/834882
Commit-Queue: Eric Karl <34121bafdd3848ba3a67ad2aae69c078fae28e52@chromium.org>
Reviewed-by: ccameron <f9ce8b24463404b3357b14328d3efe2556d27298@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#525240}","

Currently, management of outstanding compositor locks and timeouts
is managed on ui::Compositor. We want to use this functionality on
content::CompositorImpl as well, so this refactor lets us share code.

TBR=sky@chromium.org for purely mechanical change (rename) in ash/rotator/screen_rotation_animator.cc

Bug: 792120
Change-Id: I13665c1d9eec6a1822ab86baabfdf1bf66db5178
Reviewed-on: https://chromium-review.googlesource.com/834882
Commit-Queue: Eric Karl <34121bafdd3848ba3a67ad2aae69c078fae28e52@chromium.org>
Reviewed-by: ccameron <f9ce8b24463404b3357b14328d3efe2556d27298@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#525240}",322,False
18f47f8161cbdbe7c69ce3f52ee52e4acfbf9024,nwjs/chromium.src,Test,Roll ffmpeg cab2b4641..501a5c5db (1 commit),"Roll ffmpeg cab2b4641..501a5c5db (1 commit)

https://chromium.googlesource.com/chromium/third_party/ffmpeg.git/+log/cab2b4641..501a5c5db

TBR=dalecurtis@chromium.org
BUG=583354

Review URL: https://codereview.chromium.org/1654943004

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#373034}
","

https://chromium.googlesource.com/chromium/third_party/ffmpeg.git/+log/cab2b4641..501a5c5db

TBR=dalecurtis@chromium.org
BUG=583354

Review URL: https://codereview.chromium.org/1654943004

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#373034}
",191,False
1d4b7f0162af4c8507f5c5c22948befd3c8be380,nwjs/chromium.src,Test,Fix accessibility for the new omnibox model,"Fix accessibility for the new omnibox model

Because we add and remove autocomplete text for each IME operation,
we currently send more accessibility events than are necessary. This
CL imposes a new accessibility model as follows:

1) Suppress accessibility events in batch edit.
2) Send accessibility events at the end of batch edit or at the end of
   any change outside batch edit - which coincides with notification.
   2.1) Send text changed event only if there was deletion or
   replacement.
   2.2) Send text selection changed event when selection changes.
3) Send autocomplete as text changed event.

This was needed especially because of the new deletion behavior.

An alternative considered: override sendAccessibilityEventUnchecked
and queue the events and send them at once at the end of batch edit
or at the end of a change outside batch edit. The problem is that it
cannot fully control deletion inside a batch edit. Also, life cycle
management is a hassle.

This CL also adds robolectric tests for accessibility on omnibox.

Enabling accessibility events on robolectric is quite challenging and
requires multiple steps:

1) Enable it through ShadowAccessibilityManager.
2) Pump sendAccessibilityEvent() -> sendAccessibilityEventUnchecked().

Step 2) is needed because of a static check inside
AccessibilityManager.

Then we can listen for onPopulateAccessibilityEvent() which has the
populated accessibility event and verify it.

BUG=753369

Change-Id: I017d0f1ce6ac414402162ca9222e9d7083bf430a
Reviewed-on: https://chromium-review.googlesource.com/606447
Reviewed-by: Ted Choc <fdab362c6eab457746484b519392cd01a4f71737@chromium.org>
Commit-Queue: Changwan Ryu <b0298b5ee94c5e8100d35574856508be61ef2563@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#495190}","

Because we add and remove autocomplete text for each IME operation,
we currently send more accessibility events than are necessary. This
CL imposes a new accessibility model as follows:

1) Suppress accessibility events in batch edit.
2) Send accessibility events at the end of batch edit or at the end of
   any change outside batch edit - which coincides with notification.
   2.1) Send text changed event only if there was deletion or
   replacement.
   2.2) Send text selection changed event when selection changes.
3) Send autocomplete as text changed event.

This was needed especially because of the new deletion behavior.

An alternative considered: override sendAccessibilityEventUnchecked
and queue the events and send them at once at the end of batch edit
or at the end of a change outside batch edit. The problem is that it
cannot fully control deletion inside a batch edit. Also, life cycle
management is a hassle.

This CL also adds robolectric tests for accessibility on omnibox.

Enabling accessibility events on robolectric is quite challenging and
requires multiple steps:

1) Enable it through ShadowAccessibilityManager.
2) Pump sendAccessibilityEvent() -> sendAccessibilityEventUnchecked().

Step 2) is needed because of a static check inside
AccessibilityManager.

Then we can listen for onPopulateAccessibilityEvent() which has the
populated accessibility event and verify it.

BUG=753369

Change-Id: I017d0f1ce6ac414402162ca9222e9d7083bf430a
Reviewed-on: https://chromium-review.googlesource.com/606447
Reviewed-by: Ted Choc <fdab362c6eab457746484b519392cd01a4f71737@chromium.org>
Commit-Queue: Changwan Ryu <b0298b5ee94c5e8100d35574856508be61ef2563@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#495190}",1415,False
1a2b89a14c460d8bbbdc5274cb40c8db536b14d0,nwjs/chromium.src,Test,Update MediaInfoLoaderTest to pass in a non-null WebFrameClient.,"Update MediaInfoLoaderTest to pass in a non-null WebFrameClient.

Starting with Blink r164390, WebFrame always expects to have a non-null
client.

BUG=none
TBR=ddorwin

Review URL: https://codereview.chromium.org/122983002

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@242760 0039d316-1c4b-4281-b951-d872f2087c98
","

Starting with Blink r164390, WebFrame always expects to have a non-null
client.

BUG=none
TBR=ddorwin

Review URL: https://codereview.chromium.org/122983002

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@242760 0039d316-1c4b-4281-b951-d872f2087c98
",160,False
12da5a018741a174f4f3811ea2771438ef3a8ac4,nwjs/chromium.src,Test,Make PrivetLocalPrinterTest.PrinterAddedTest accept multiple query packets,"Make PrivetLocalPrinterTest.PrinterAddedTest accept multiple query packets

Make PrivetLocalPrinterTest accept 2 or more query packets (as opposed to
exactly 2) being sent. This should solve flakiness in slow execution.

BUG=405040

Review URL: https://codereview.chromium.org/490673002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#290660}
git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@290660 0039d316-1c4b-4281-b951-d872f2087c98
","

Make PrivetLocalPrinterTest accept 2 or more query packets (as opposed to
exactly 2) being sent. This should solve flakiness in slow execution.

BUG=405040

Review URL: https://codereview.chromium.org/490673002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#290660}
git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@290660 0039d316-1c4b-4281-b951-d872f2087c98
",214,False
131aa5912c2027d96e6f6dcc6c292b189be55fa4,nwjs/chromium.src,Test,2010-01-07  Eric Seidel  <eric@webkit.org>,"2010-01-07  Eric Seidel  <eric@webkit.org>

        Reviewed by Darin Fisher.

        REGRESSION(52819?): AXLoadComplete and AXLayoutComplete causes 4 tests fail on Snow Leopard Debug bot
        https://bugs.webkit.org/show_bug.cgi?id=33300

        Skipping platform/mac/accessibility/aria-liveregions-notifications.html
        to make the bots green until Chris Fleizach can fix the AX Notification system
        to correctly unregister logging callbacks.

        * platform/mac/Skipped:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@52979 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Reviewed by Darin Fisher.

        REGRESSION(52819?): AXLoadComplete and AXLayoutComplete causes 4 tests fail on Snow Leopard Debug bot
        https://bugs.webkit.org/show_bug.cgi?id=33300

        Skipping platform/mac/accessibility/aria-liveregions-notifications.html
        to make the bots green until Chris Fleizach can fix the AX Notification system
        to correctly unregister logging callbacks.

        * platform/mac/Skipped:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@52979 bbb929c8-8fbe-4397-9dbb-9b2b20218538",454,False
1efe71512fb35120b4636b63771614ab9cced032,nwjs/chromium.src,Test,Fix coalesced Touch Event Timestamp,"Fix coalesced Touch Event Timestamp

This patch fixes the timestamp of generated coalesced touch events.

Bug: 761091
Change-Id: Iddaf8e61dbc52d0a23cc3543768482d341d7b9eb
Reviewed-on: https://chromium-review.googlesource.com/649906
Reviewed-by: Navid Zolghadr <a2e367d51fd42e3722578f052396046076910b7a@chromium.org>
Reviewed-by: Dave Tapuska <dadf7498a22f920d244afdebc30a6c098ba5e518@chromium.org>
Commit-Queue: Jingkui Wang <c645f91f31b7cead6dc73127db4670945d892e95@google.com>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#499647}","

This patch fixes the timestamp of generated coalesced touch events.

Bug: 761091
Change-Id: Iddaf8e61dbc52d0a23cc3543768482d341d7b9eb
Reviewed-on: https://chromium-review.googlesource.com/649906
Reviewed-by: Navid Zolghadr <a2e367d51fd42e3722578f052396046076910b7a@chromium.org>
Reviewed-by: Dave Tapuska <dadf7498a22f920d244afdebc30a6c098ba5e518@chromium.org>
Commit-Queue: Jingkui Wang <c645f91f31b7cead6dc73127db4670945d892e95@google.com>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#499647}",83,False
1201b3a167a9cb73fcf43d0a3daa444e45a5278b,nwjs/chromium.src,Test,"Put a test into test expectations like it should have been, rather than being rebaselined.","Put a test into test expectations like it should have been, rather than
being rebaselined.

TBR=jorlow
BUG=none
TEST=none

Review URL: http://codereview.chromium.org/356005

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@30850 0039d316-1c4b-4281-b951-d872f2087c98
","

TBR=jorlow
BUG=none
TEST=none

Review URL: http://codereview.chromium.org/356005

git-svn-id: de016e52bd170d2d4f2344f9bf92d50478b649e0@30850 0039d316-1c4b-4281-b951-d872f2087c98
",84,False
140473b16767c66fc00fd7b0e6f6cc034a6712a8,nwjs/chromium.src,Test,chrome: Remove use of MessageLoopProxy and deprecated MessageLoop APIs,"chrome: Remove use of MessageLoopProxy and deprecated MessageLoop APIs

This patch was mostly autogenerated with https://codereview.chromium.org/1010073002/.

BUG=465354

Review URL: https://codereview.chromium.org/1167163002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#333745}
","

This patch was mostly autogenerated with https://codereview.chromium.org/1010073002/.

BUG=465354

Review URL: https://codereview.chromium.org/1167163002

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#333745}
",157,False
135f9ea1c0d24f8ced84096299784a216c7b056c,nwjs/chromium.src,Test,Try to fix the windows build.,"Try to fix the windows build.

* win/WebKit2.vcproj:



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@102533 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

* win/WebKit2.vcproj:



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@102533 bbb929c8-8fbe-4397-9dbb-9b2b20218538",27,False
16c803a1c68bf3a1c46d7d524350feac4a743c91,nwjs/chromium.src,Test,Instant IPC: Always run Mojo return value callbacks,"Instant IPC: Always run Mojo return value callbacks

If we don't, Mojo gets unhappy and DCHECKs.
Followup to crrev.com/c/695227, which introduced the Mojo return values.

Bug: 772191
Change-Id: I55daeff424217cfe622c5364ae960bea723f94f4
Reviewed-on: https://chromium-review.googlesource.com/704734
Reviewed-by: Michael Giuffrida <a83f6c100600872998dedb9152aa2694a4f1dc4f@chromium.org>
Commit-Queue: Marc Treib <610c1df9d78ad5ebf95d7131452edf97cfdb1875@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#507339}","

If we don't, Mojo gets unhappy and DCHECKs.
Followup to crrev.com/c/695227, which introduced the Mojo return values.

Bug: 772191
Change-Id: I55daeff424217cfe622c5364ae960bea723f94f4
Reviewed-on: https://chromium-review.googlesource.com/704734
Reviewed-by: Michael Giuffrida <a83f6c100600872998dedb9152aa2694a4f1dc4f@chromium.org>
Commit-Queue: Marc Treib <610c1df9d78ad5ebf95d7131452edf97cfdb1875@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#507339}",132,False
147f3cd16af8f12d49542ee715332ea322cf3000,nwjs/chromium.src,Test,WebCore:,"WebCore:

	WebCore part of support for tabbing into and out of the toolbar.

        * kwq/KWQKHTMLPartImpl.h: Renamed static nextKeyView to nextKeyViewForWidget.
	Added nextKeyViewInFrameHierarchy.
        * kwq/KWQKHTMLPartImpl.mm:
        (KWQKHTMLPartImpl::nextKeyViewInFrameHierarchy): New name for the old nextKeyView.
        (KWQKHTMLPartImpl::nextKeyView): Added. Does all the logic for handling views outside
	the frame hierarchy that used to be only in the static nextKeyView.
        (KWQKHTMLPartImpl::nextKeyViewForWidget): New name for the static nextKeyView, which
	now just does the widget-specific bits. Removed null check in here that's no longer needed.

        * kwq/KWQNSTextField.mm: Update to call nextKeyViewForWidget.

        * kwq/WebCoreBridge.h: Added nextKeyViewInsideWebViews, previousKeyViewInsideWebViews,
	nextKeyViewOutsideWebViews, and previousKeyViewOutsideWebViews.

        * kwq/WebCoreBridge.mm:
        (-[WebCoreBridge nextKeyViewInsideWebViews]): Call nextKeyViewInFrameHierarchy.
        (-[WebCoreBridge previousKeyViewInsideWebViews]): Call nextKeyViewInFrameHierarchy.

	Introduced QString to sprong. See <http://www.goat.demon.co.uk/sprong.html>.
	A few other tweaks to QString API; wean it from mutable strings.

        * kwq/qt/qstring.h:
        * kwq/KWQString.mm: Sprongify it.
        (QString::setBufferFromCFString): Add a fixed-size buffer to avoid malloc.
        (QString::getCFString): Replace getCFMutableString with this.
        (QString::getNSString): Use NSString directly.

        * kwq/KWQDictImpl.mm:
        * kwq/KWQKURL.mm:
        * kwq/KWQStringList.mm:
        * kwq/KWQtextcodec.mm:
        * kwq/WebCoreBridge.mm:
	Use getCFString, not getCFMutableString.

WebKit:

	WebKit part of support for tabbing into and out of the toolbar.

        * WebCoreSupport.subproj/WebBridge.m:
        (-[WebBridge nextKeyViewOutsideWebViews]): Ask the main WebView for its
	nextKeyView on behalf of WebCore.
        (-[WebBridge previousKeyViewOutsideWebViews]): Ask the main WebView for its
	previousKeyView on behalf of WebCore.

        * WebView.subproj/WebHTMLView.m: (-[WebHTMLView becomeFirstResponder]):
	When we are being tabbed-into, make the first or last view in the bridge
	first responder, instead of taking it ourselves.

        * WebView.subproj/WebView.m: (-[WebView becomeFirstResponder]):
	Always make the document view the first responder instead of taking it
	ourselves.

WebBrowser:

	- fixed 2868093 -- Can't tab between toolbar items and main view

        * BrowserWindowController.m:
        (-[BrowserWindowController dealloc]): Cancel lingering perform requests.
	Good for the new one I added, but also for the status one.
        (-[BrowserWindowController clearStatus]): Don't bother calling centerTruncateString on @"""".
        (-[BrowserWindowController leftmostToolbarKeyboardLoopItem]): Added. part of hack to make
	the toolbar loop stitch together with the rest of the views.
        (-[BrowserWindowController rebuildKeyboardLoop]): Added. Adds the web view into the keyboard
	loop along with the toolbar.
        (-[BrowserWindowController windowShouldRebuildKeyboardLoopSoon:]): Schedules a call to
	rebuildKeyboardLoop. We don't do the work right away because we need to wait until the toolbar
	is done with its loop calculations.

        * TextField.h: New methods for the window delegate.
        * TextField.m:
        (-[TextField windowShouldRebuildKeyboardLoopSoon]): Call windowShouldRebuildKeyboardLoopSoon
	on the window delegate.
        (-[TextField setNextKeyView:]): Call windowShouldRebuildKeyboardLoopSoon because a change in
	our next key view means that the toolbar is wiring up the keyboard loop.
        (-[TextField viewDidMoveToWindow]): Call windowShouldRebuildKeyboardLoopSoon because we are
	going back on screen, which means that the toolbar is likely coming back.


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@1876 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

	WebCore part of support for tabbing into and out of the toolbar.

        * kwq/KWQKHTMLPartImpl.h: Renamed static nextKeyView to nextKeyViewForWidget.
	Added nextKeyViewInFrameHierarchy.
        * kwq/KWQKHTMLPartImpl.mm:
        (KWQKHTMLPartImpl::nextKeyViewInFrameHierarchy): New name for the old nextKeyView.
        (KWQKHTMLPartImpl::nextKeyView): Added. Does all the logic for handling views outside
	the frame hierarchy that used to be only in the static nextKeyView.
        (KWQKHTMLPartImpl::nextKeyViewForWidget): New name for the static nextKeyView, which
	now just does the widget-specific bits. Removed null check in here that's no longer needed.

        * kwq/KWQNSTextField.mm: Update to call nextKeyViewForWidget.

        * kwq/WebCoreBridge.h: Added nextKeyViewInsideWebViews, previousKeyViewInsideWebViews,
	nextKeyViewOutsideWebViews, and previousKeyViewOutsideWebViews.

        * kwq/WebCoreBridge.mm:
        (-[WebCoreBridge nextKeyViewInsideWebViews]): Call nextKeyViewInFrameHierarchy.
        (-[WebCoreBridge previousKeyViewInsideWebViews]): Call nextKeyViewInFrameHierarchy.

	Introduced QString to sprong. See <http://www.goat.demon.co.uk/sprong.html>.
	A few other tweaks to QString API; wean it from mutable strings.

        * kwq/qt/qstring.h:
        * kwq/KWQString.mm: Sprongify it.
        (QString::setBufferFromCFString): Add a fixed-size buffer to avoid malloc.
        (QString::getCFString): Replace getCFMutableString with this.
        (QString::getNSString): Use NSString directly.

        * kwq/KWQDictImpl.mm:
        * kwq/KWQKURL.mm:
        * kwq/KWQStringList.mm:
        * kwq/KWQtextcodec.mm:
        * kwq/WebCoreBridge.mm:
	Use getCFString, not getCFMutableString.

WebKit:

	WebKit part of support for tabbing into and out of the toolbar.

        * WebCoreSupport.subproj/WebBridge.m:
        (-[WebBridge nextKeyViewOutsideWebViews]): Ask the main WebView for its
	nextKeyView on behalf of WebCore.
        (-[WebBridge previousKeyViewOutsideWebViews]): Ask the main WebView for its
	previousKeyView on behalf of WebCore.

        * WebView.subproj/WebHTMLView.m: (-[WebHTMLView becomeFirstResponder]):
	When we are being tabbed-into, make the first or last view in the bridge
	first responder, instead of taking it ourselves.

        * WebView.subproj/WebView.m: (-[WebView becomeFirstResponder]):
	Always make the document view the first responder instead of taking it
	ourselves.

WebBrowser:

	- fixed 2868093 -- Can't tab between toolbar items and main view

        * BrowserWindowController.m:
        (-[BrowserWindowController dealloc]): Cancel lingering perform requests.
	Good for the new one I added, but also for the status one.
        (-[BrowserWindowController clearStatus]): Don't bother calling centerTruncateString on @"""".
        (-[BrowserWindowController leftmostToolbarKeyboardLoopItem]): Added. part of hack to make
	the toolbar loop stitch together with the rest of the views.
        (-[BrowserWindowController rebuildKeyboardLoop]): Added. Adds the web view into the keyboard
	loop along with the toolbar.
        (-[BrowserWindowController windowShouldRebuildKeyboardLoopSoon:]): Schedules a call to
	rebuildKeyboardLoop. We don't do the work right away because we need to wait until the toolbar
	is done with its loop calculations.

        * TextField.h: New methods for the window delegate.
        * TextField.m:
        (-[TextField windowShouldRebuildKeyboardLoopSoon]): Call windowShouldRebuildKeyboardLoopSoon
	on the window delegate.
        (-[TextField setNextKeyView:]): Call windowShouldRebuildKeyboardLoopSoon because a change in
	our next key view means that the toolbar is wiring up the keyboard loop.
        (-[TextField viewDidMoveToWindow]): Call windowShouldRebuildKeyboardLoopSoon because we are
	going back on screen, which means that the toolbar is likely coming back.


git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@1876 bbb929c8-8fbe-4397-9dbb-9b2b20218538",3891,False
